,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
0,"It's okay, thank you.","好了没事了, 谢谢你哦.",27,27_000,27_000_000,林宛瑜,neutral
1,It doesn't matter.,没关系.,27,27_000,27_000_002,陆展博,worried
2,"Hello, It's okay.","喂, 没事吧.",27,27_000,27_000_003,林宛瑜,astonished
3,"Borrow you here to hide, Don't, right?.","借你这儿躲一下, 不至于吧.",27,27_000,27_000_005,林宛瑜,disgust
4,You step on my feet.,你踩着我的脚了.,27,27_000,27_000_007,陆展博,worried
5,Excuse me.,不好意思.,27,27_001,27_001_000,林宛瑜,worried
6,It doesn't matter.,没关系.,27,27_001,27_001_001,陆展博,neutral
7,Thank you.,谢谢你.,27,27_001,27_001_002,林宛瑜,happy
8,Who are those bad guys just now?.,刚才那些坏人是谁.,27,27_001,27_001_003,陆展博,neutral
9,"They are bad people bad, Call me Wanyu.","他们是坏人 很坏的人, 叫我宛瑜吧.",27,27_002,27_002_000,林宛瑜,neutral
10,My name is Zhanbo.,我叫展博.,27,27_002,27_002_002,陆展博,neutral
11,"We know it, Are you here to travel a business trip?.","我们算认识了, 你是来出差的吗.",27,27_002,27_002_003,林宛瑜,neutral
12,I just came back from studying abroad.,我刚从国外留学回来.,27,27_002,27_002_005,陆展博,neutral
13,What do you learn.,学什么呀.,27,27_003,27_003_000,林宛瑜,neutral
14,"computer, I have been studying there since I was a child, I haven't come back for a long time.","计算机, 我从小就在那念书, 好久没回来了.",27,27_003,27_003_001,陆展博,neutral
15,And you.,你呢.,27,27_003,27_003_004,林宛瑜,neutral
16,I came to treasure hunt.,我是来寻宝的.,27,27_003,27_003_005,林宛瑜,relaxed
17,Treasure hunt.,寻宝.,27,27_003,27_003_006,陆展博,astonished
18,I want to find a place name called Love Apartment.,我要找一个地方名字叫做爱情公寓.,27,27_004,27_004_000,林宛瑜,admiration
19,Love Apartments.,爱情公寓.,27,27_004,27_004_001,陆展博,surprise
20,right.,对.,27,27_004,27_004_002,林宛瑜,admiration
21,You know.,你知道啊.,27,27_004,27_004_003,林宛瑜,happy
22,Never heard of.,从没听说过.,27,27_004,27_004_004,陆展博,neutral
23,Your treasure map.,你的藏宝图呢.,27,27_004,27_004_005,陆展博,annoyance
24,What is.,什么图.,27,27_005,27_005_000,林宛瑜,nervousness
25,"You all said it is treasure hunt, There must be a treasure map.","你都说了是寻宝了, 一定有藏宝图.",27,27_005,27_005_001,陆展博,neutral
26,I only brought this.,我只带了这个.,27,27_005,27_005_003,林宛瑜,neutral
27,I said it was a treasure map.,我说是藏宝图.,27,27_005,27_005_004,陆展博,neutral
28,"You give me a map, This is still the world map.","你给我地图, 这还是张世界地图.",27,27_005,27_005_005,陆展博,depress
29,If I want to have treasure maps.,我要有藏宝图的话.,27,27_006,27_006_000,林宛瑜,disgust
30,I still use to find a taxi and take a taxi..,还用找 直接坐计程车去不就好了.,27,27_006,27_006_001,林宛瑜,depress
31,"You can find my sister, She is super enthusiastic.","你可以找我姐姐, 她这人超热心.",27,27_006,27_006_002,陆展博,neutral
32,Maybe you can help you.,说不定能帮上你.,27,27_006,27_006_004,陆展博,relief
33,Really.,真的吗.,27,27_006,27_006_005,林宛瑜,happy
34,"My sister is a university teacher, She should come to pick me up today.","我姐姐是大学老师, 本来她应该今天来接我的.",27,27_006,27_006_006,陆展博,neutral
35,"I heard that she is going to be a general director of a wedding, I can only take a car by myself.","可听说她要做一场什么婚礼的总导演, 我就只能自己坐车过去.",27,27_006,27_006_008,陆展博,depress
36,"director, Then she must be amazing.","导演, 那她一定很厉害吧.",27,27_007,27_007_000,林宛瑜,happy
37,"I haven't seen her for a long time, In my impression, The most memorable is her eyes bright and wise, And his hand is slender and warm, I guess she must be more elegant than a few years ago, People are kindly used to describe her in 8 words, Jing Ruozi, Roman Rabbit.","我也好久没见她了, 在我的印象里, 记忆最深刻的就是她的眼睛明亮、睿智, 还有他的手纤细温暖, 我猜她现在一定比几年前更优雅一点, 人们都亲切的用8个字来形容她, 静若处子, 动若疯兔.",27,27_007,27_007_002,陆展博,neutral
38,Hello.,您好.,27,27_008,27_008_000,曾小贤,neutral
39,Teacher Zeng?.,曾老师吗.,27,27_008,27_008_001,其他,happy
40,Good man is me.,好男人就是我.,27,27_008,27_008_002,曾小贤,curiosity
41,I am Zeng Xiaoxian.,我就是曾小贤.,27,27_008,27_008_003,曾小贤,love
42,I was very moved after listening to your story.,我听了你的故事很感动.,27,27_008,27_008_004,其他,happy
43,But the person you said is lucky.,可是你说的那人运气也忒好了点.,27,27_008,27_008_005,其他,depress
44,"Don't say that, Love is like this, When you unknowingly, He came to you.","千万别这么说, 爱情就是这样, 当你不知不觉的时候, 他就来到了你的身边.",27,27_009,27_009_000,曾小贤,neutral
45,But what should I do if I am always lucky?.,可我总是时运不济怎么办.,27,27_009,27_009_004,其他,depress
46,"This listener, No one will travel forever, No one will always go back, As long as you are firm.","这位听众, 没有一个人会永远走运, 也没有一个人会永远走背运, 只要你坚定.",27,27_009,27_009_005,曾小贤,neutral
47,"You don't know, Ravioli, Eat camphor pill, Fighting the flies and shooting on the nail, Go to Qingsong Guan to burn incense, Can't get it out of the merit box when the phone falls to the merit box, This is not anything, I listened to your story just now, I just want to know if I live next door is my half of my half.","你是不知道啊, 吃馄饨, 吃出樟脑丸, 打苍蝇手拍在钉子上去, 去青松观烧烧香, 手机掉到功德箱里拿不出来了, 这还不算啥, 刚才我听了你的故事, 我就想知道我隔壁住的是不是就是我的另一半.",27,27_009,27_009_009,其他,depress
48,very good.,很好.,27,27_010,27_010_000,曾小贤,depress
49,"Take the first step bravely, You will find that you will have unexpected gains.","勇敢的迈出第一步, 你就会发现你会有意想不到的收获.",27,27_010,27_010_001,曾小贤,neutral
50,So I just got a hole in that wall just now.,所以我刚才在那面墙上打了个洞.,27,27_010,27_010_003,其他,embarrassment
51,Guess who I saw later.,你猜我后来看到了谁.,27,27_010,27_010_004,其他,curiosity
52,Your other half.,你的另一半.,27,27_010,27_010_005,曾小贤,neutral
53,Seeing property and security.,看到了物业和保安.,27,27_010,27_010_006,其他,grief
54,"This listener, Before you penetrate the wall, You should first confirm whether he is a heavy wall.","这位听众, 当你在打穿那堵墙之前, 你应该先确认一下他是不是一堵承重墙.",27,27_011,27_011_000,曾小贤,depress
55,"Didn’t you say let me smash the wall?, What should I do if they are going to be fined my money now?, Can you hear it?.","不是你说让我砸墙了吗, 不早说他们现在要罚我的钱了怎么办, 你听得见吗.",27,27_011,27_011_003,其他,anger
56,Hello sir.,先生您好.,27,27_012,27_012_000,其他,neutral
57,Hello sir.,先生您好.,27,27_012,27_012_001,其他,anger
58,Hello.,你好.,27,27_012,27_012_002,吕子乔,embarrassment
59,What about your gift.,您的礼金呢.,27,27_012,27_012_003,其他,anger
60,I almost forgot.,我差点忘了.,27,27_012,27_012_004,吕子乔,surprise
61,What's this.,这是什么.,27,27_012,27_012_005,其他,astonished
62,"How can gift money express my blessing to the two newcomers, Besides, everyone gives gifts, It's so vulgar, My gift is the crystallization of the highest new technology nowadays, Qiao's Shen Gong Wan.","礼金又怎么能表达我对两位新人的祝福, 再说了人人都送礼金, 太俗了, 我这个礼物可是时下最高新科技的结晶, 乔氏神功丸.",27,27_012,27_012_006,吕子乔,neutral
63,Health products.,保健品.,27,27_012,27_012_011,其他,neutral
64,you are wrong.,你错了.,27,27_013,27_013_000,吕子乔,neutral
65,"It is refined by the top natural raw materials of Australia, Use nanotechnology, High -temperature cold extraction technology, And clone technology, Each Saint -God Pill is rich in nutrients needed by the human body.","它是由澳大利亚最上层的天然原材料提炼而成, 运用了纳米技术, 高温冷提取技术, 还有克隆技术, 每一颗圣神功丸都富含人体所需的营养元素.",27,27_013,27_013_001,吕子乔,happy
66,"so good, What is he useful.","这么好, 他有什么用处的.",27,27_013,27_013_006,其他,astonished
67,"Precisely, It is a bed supplies that can inspire human life for a good life.","准确来说, 它是一个可以激发人类美好生活向往的床上用品.",27,27_013,27_013_008,吕子乔,happy
68,bed linings.,床上用品.,27,27_013,27_013_010,其他,astonished
69,"Reasonable price, Only sell only 998, Today, I only accept you 500, The rest is my gift, I put this gift from the gift, Find zero, I took it myself.","价格公道, 破盘价只卖998, 今天大喜日子我就只收你500了, 剩下的就当我的礼金了, 礼物我放这了, 找零, 我自己拿咯.",27,27_013,27_013_011,吕子乔,happy
70,Where is such a big hammer.,哪来这么大榔头.,27,27_013,27_013_018,吕子乔,fear
71,"Your hooligan will make a mess, I will shout.",你这个流氓 再捣乱我就喊人了.,27,27_013,27_013_019,其他,anger
72,UFO.,飞碟.,27,27_013,27_013_020,吕子乔,fear
73,Comrade Hu Yifei I have something to tell you.,胡一菲同志我有话想跟你说.,27,27_014,27_014_000,曾小贤,grief
74,"Hurry up, Didn’t you watch me?.","快点说, 没看我这正忙着吗.",27,27_014,27_014_001,胡一菲,neutral
75,I hope you can have a little team consciousness when you are instructed.,我希望你在指挥的时候能不能有一点团队意识.,27,27_014,27_014_003,曾小贤,neutral
76,I don't understand you.,我不明白你的意思.,27,27_014,27_014_004,胡一菲,curiosity
77,"My team is very good, Methodical.","我的团队很好, 有条不紊的.",27,27_014,27_014_005,胡一菲,neutral
78,My team refers to other members who attend the planning organization this wedding.,我指的团队是指参加策划组织这次婚礼的其他成员.,27,27_014,27_014_007,曾小贤,depress
79,For example.,比如说.,27,27_015,27_015_000,胡一菲,neutral
80,"For example, me.",比如说我.,27,27_015,27_015_001,曾小贤,depress
81,"Oh you are host, I will come to you for a meeting when I am busy here.","噢 你是主持的, 等我这边忙完了会来找你开会的.",27,27_015,27_015_002,胡一菲,neutral
82,"I want to emphasize, I am a host, Not a reporter.","我想强调一下, 我是主持人, 不是报幕员.",27,27_015,27_015_004,曾小贤,depress
83,Is there a difference?.,有区别吗.,27,27_015,27_015_007,胡一菲,neutral
84,Of course there is a difference.,当然有区别.,27,27_016,27_016_000,曾小贤,anger
85,"I think the groom appointed me to be the host, I hope I will control the on -site process of the entire wedding.","我想新郎委派我来当主持人, 是希望由我来控制整个婚礼的现场流程.",27,27_016,27_016_001,曾小贤,happy
86,"I think the bride appointed me to play the director of this wedding, I hope I will control everything on the scene, Including host.","我想新娘委派我来担当这次婚礼的总导演, 是希望我来掌控现场的所有事情, 包括主持人.",27,27_016,27_016_003,胡一菲,relaxed
