TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance,Transformed_Emotion,Utterance_English,Last_Translated_Index,translation
32,32_000,32_000_000,于春晓,female,young,high,high,low,high,high,car,335_103,493_312,negative,astonished,question,怎么了,surprise,What's wrong,1000,What's wrong
32,32_000,32_000_001,于春晓,female,young,high,high,low,high,high,car,331_90,503_285,negative,astonished,question,撞车了吗,surprise,Did you hit the car?,1000,Did you hit the car?
32,32_000,32_000_002,戴娜,female,young,low,low,high,low,high,car,325_114,387_178,negative,depress,answer,撞你个头,grief,Hit you,1000,Hit you
32,32_000,32_000_003,戴娜,female,young,low,low,high,low,high,car,337_121,388_180,negative,depress,statement-non-opinion,我这堵着车 你倒睡着了,grief,I'm going to fall asleep in this blocked car,1000,I'm going to fall asleep in this blocked car
32,32_000,32_000_004,戴娜,female,young,low,low,high,low,high,car,165_82,381_286,negative,depress,question,好意思吗你,grief,Are you embarrassed you?,1000,Are you embarrassed you?
32,32_000,32_000_005,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,negative,disgust,statement-non-opinion,你看你那口水 别弄在我车上,disgust,Do you think your saliva is on my car,1000,Do you think your saliva is on my car
32,32_000,32_000_006,于春晓,female,young,high,high,low,high,high,car,228_116,275_163,negative,confusion,statement-non-opinion,别闹了 我刚才梦见你们堵门 管彭凯旋要红包,confusion,"Don't make trouble, I just dreamed that you blocked the door.",1000,"Don't make trouble, I just dreamed that you blocked the door."
32,32_000,32_000_007,戴娜,female,young,low,low,high,low,high,car,139_72,316_273,positive,relaxed,question,他给多少,relief,How much he gives,1000,How much he gives
32,32_000,32_000_008,戴娜,female,young,low,low,high,low,high,car,68_65,320_319,positive,relaxed,statement-non-opinion,我可告诉你分量不够,relief,I can tell you that the weight is not enough,1000,I can tell you that the weight is not enough
32,32_000,32_000_009,戴娜,female,young,low,low,high,low,high,car,142_70,363_297,positive,relaxed,statement-non-opinion,我可不开门,relief,I don't open the door,1000,I don't open the door
32,32_000,32_000_010,于春晓,female,young,high,high,low,high,high,car,218_117,310_239,neutral,neutral,statement-non-opinion,你放心,neutral,do not worry,1000,do not worry
32,32_000,32_000_011,于春晓,female,young,high,high,low,high,high,car,209_118,356_274,positive,relaxed,statement-non-opinion,我让他都换成硬币了,relief,I let him change to coins,1000,I let him change to coins
32,32_000,32_000_012,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,negative,depress,statement-non-opinion,你还没姓彭,grief,You have no surname Peng,1000,You have no surname Peng
32,32_000,32_000_013,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,negative,depress,statement-non-opinion,八字还没一撇的事,grief,The eight characters are not yet skimmed,1000,The eight characters are not yet skimmed
32,32_000,32_000_014,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,negative,depress,statement-non-opinion,就胳膊肘往外拐了,grief,I turned my elbow out,1000,I turned my elbow out
32,32_000,32_000_015,于春晓,female,young,high,high,low,high,high,car,393_23,600_246,negative,depress,statement-non-opinion,你哪壶不开提哪壶,grief,Which pot does you not open,1000,Which pot does you not open
32,32_000,32_000_016,于春晓,female,young,high,high,low,high,high,car,407_19,595_282,negative,depress,statement-non-opinion,本来都说好了,grief,I said it was all right,1000,I said it was all right
32,32_000,32_000_017,于春晓,female,young,high,high,low,high,high,car,407_36,575_240,negative,depress,statement-non-opinion,我们两个要一起结婚的,grief,The two of us are going to get married together,1000,The two of us are going to get married together
32,32_000,32_000_018,于春晓,female,young,high,high,low,high,high,car,393_30,595_274,negative,depress,statement-non-opinion,可是你看你都结婚快半年了,grief,But you see you have been married for almost half a year,1000,But you see you have been married for almost half a year
32,32_000,32_000_019,于春晓,female,young,high,high,low,high,high,car,391_30,605_236,negative,depress,statement-non-opinion,我这八字还没一撇,grief,I haven't skimped these eight characters yet,1000,I haven't skimped these eight characters yet
32,32_000,32_000_020,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,neutral,neutral,acknowledge,好好我错了,neutral,"Good, I'm wrong",1000,"Good, I'm wrong"
32,32_000,32_000_021,戴娜,female,young,low,low,high,low,high,car,124_80,327_248,neutral,neutral,comfort,万里长征差那么一小步好不好,neutral,"Wanli Long March is a small step, okay?",1000,"Wanli Long March is a small step, okay?"
32,32_000,32_000_022,戴娜,female,young,low,low,high,low,high,car,485_97,635_254,neutral,neutral,comfort,他跑不了,neutral,He can't run,1000,He can't run
32,32_000,32_000_023,于春晓,female,young,high,high,low,high,high,car,227_121,314_231,negative,worried,statement-non-opinion,让我放心,nervousness,Rest assured,1000,Rest assured
32,32_000,32_000_024,于春晓,female,young,high,high,low,high,high,car,215_123,327_239,negative,worried,statement-non-opinion,我怎么可能放心的下,nervousness,How can I rest assured,1000,How can I rest assured
32,32_000,32_000_025,于春晓,female,young,high,high,low,high,high,car,213_120,321_260,negative,worried,statement-non-opinion,多少女人虎视眈眈地盯着他呢,nervousness,How many women stare at him staring at him,1000,How many women stare at him staring at him
32,32_000,32_000_026,于春晓,female,young,high,high,low,high,high,car,203_121,325_249,positive,gratitude,statement-opinion,要不是我天生丽质兼的一手好厨艺,gratitude,If it weren't for my inherently good -handed good cooking skills,1000,If it weren't for my inherently good -handed good cooking skills
32,32_000,32_000_027,于春晓,female,young,high,high,low,high,high,car,202_116,326_242,positive,gratitude,statement-opinion,出得厅堂下得厨房,gratitude,Get off the kitchen in the hall,1000,Get off the kitchen in the hall
32,32_000,32_000_028,于春晓,female,young,high,high,low,high,high,car,389_22,598_258,positive,surprise,statement-opinion,怎么可能顺利的步入婚姻的殿堂,surprise,How could it be able to step into the palace of marriage smoothly,1000,How could it be able to step into the palace of marriage smoothly
32,32_001,32_001_000,戴娜,female,young,low,low,high,low,high,car,578_137,578_137,neutral,neutral,statement-non-opinion,好厨艺倒是真的 不过于春晓,neutral,"Good cooking skills, it's really just Chunxiao",1000,"Good cooking skills, it's really just Chunxiao"
32,32_001,32_001_001,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,neutral,neutral,statement-opinion,这么恨嫁可不太好吧,neutral,It's not good to hate marriage so,1000,It's not good to hate marriage so
32,32_001,32_001_002,于春晓,female,young,high,high,low,high,high,car,401_43,605_278,negative,depress,quotation,革命尚未成功,grief,Revolution is not successful,1000,Revolution is not successful
32,32_001,32_001_003,于春晓,female,young,high,high,low,high,high,car,145_19,433_354,negative,astonished,interjection,天哪,surprise,Heaven,1000,Heaven
32,32_002,32_002_000,于春晓,female,young,high,high,low,high,high,office,350_36,633_354,negative,grief,question,你怎么这么久都不理我,grief,Why did you ignore me for so long,1000,Why did you ignore me for so long
32,32_002,32_002_001,彭凯旋,male,young,low,high,low,high,high,car,31_71,262_303,positive,relaxed,statement-non-opinion,这话怎么能这么说呢,relief,How can this say that?,1000,How can this say that?
32,32_002,32_002_002,彭凯旋,male,young,low,high,low,high,high,car,14_83,262_316,positive,relaxed,statement-non-opinion,我不理你理谁,relief,I ignore who you care about,1000,I ignore who you care about
32,32_002,32_002_003,彭凯旋,male,young,low,high,low,high,high,car,33_63,286_289,neutral,neutral,question,怎么一大早就这么大脾气,neutral,Why did you have a big temper early in the morning,1000,Why did you have a big temper early in the morning
32,32_002,32_002_004,于春晓,female,young,high,high,low,high,high,office,486_108,698_343,negative,anger,answer,都是因为张薇薇了,anger,It's all because of Zhang Weiwei,1000,It's all because of Zhang Weiwei
32,32_002,32_002_005,于春晓,female,young,high,high,low,high,high,office,500_126,698_318,negative,anger,statement-non-opinion,总是一副了不起的样子,anger,Always look amazing,1000,Always look amazing
32,32_003,32_003_000,彭凯旋,male,young,low,high,low,high,high,car,97_39,320_318,neutral,neutral,statement-non-opinion,我得说你两句,neutral,I have to say you two words,1000,I have to say you two words
32,32_003,32_003_001,彭凯旋,male,young,low,high,low,high,high,car,84_57,343_347,neutral,neutral,other,于春晓同志,neutral,Comrade Yu Chunxiao,1000,Comrade Yu Chunxiao
32,32_003,32_003_002,彭凯旋,male,young,low,high,low,high,high,car,67_25,331_330,neutral,neutral,statement-non-opinion,你说你天天身边有我这么一个高富帅,neutral,You said you have a high -rich handsomeness around you every day,1000,You said you have a high -rich handsomeness around you every day
32,32_003,32_003_003,彭凯旋,male,young,low,high,low,high,high,car,53_35,335_353,neutral,neutral,statement-non-opinion,你还嫉妒什么,neutral,What are you jealous,1000,What are you jealous
32,32_003,32_003_004,彭凯旋,male,young,low,high,low,high,high,car,66_40,311_325,neutral,neutral,statement-non-opinion,穷矮搓,neutral,Dwarf,1000,Dwarf
32,32_003,32_003_005,彭凯旋,male,young,low,high,low,high,high,car,83_43,313_307,neutral,neutral,question,是不是,neutral,Yes or no,1000,Yes or no
32,32_003,32_003_006,彭凯旋,male,young,low,high,low,high,high,car,59_29,312_326,neutral,neutral,statement-non-opinion,再说以你的品质和素质应该给人留条活路,neutral,"Besides your quality and quality, you should leave a way to live",1000,"Besides your quality and quality, you should leave a way to live"
32,32_003,32_003_007,彭凯旋,male,young,low,high,low,high,high,car,97_48,349_330,neutral,neutral,question,对不对,neutral,right,1000,right
32,32_003,32_003_008,于春晓,female,young,high,high,low,high,high,office,548_106,732_335,negative,depress,acknowledge,知道了,grief,knew,1000,knew
32,32_003,32_003_009,于春晓,female,young,high,high,low,high,high,office,510_100,701_313,neutral,neutral,interjection,对了,neutral,correct,1000,correct
32,32_003,32_003_010,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,neutral,neutral,question,你的项目什么时候能结束,neutral,When can your project end,1000,When can your project end
32,32_003,32_003_011,彭凯旋,male,young,low,high,low,high,high,office,0_0,0_0,neutral,neutral,answer,快了,neutral,Soon,1000,Soon
32,32_004,32_004_000,于春晓,female,young,high,high,low,high,high,office,139_37,350_256,negative,depress,statement-non-opinion,这都已经快一个月了,grief,It's almost a month,1000,It's almost a month
32,32_004,32_004_001,彭凯旋,male,young,low,high,low,high,high,car,31_64,208_271,positive,relaxed,statement-non-opinion,我说你真是皇上不急太监急是吧,relief,"I said you are really the emperor who is not urgent, right, right?",1000,"I said you are really the emperor who is not urgent, right, right?"
32,32_004,32_004_002,于春晓,female,young,high,high,low,high,high,office,137_38,331_254,negative,anger,interjection,算了,anger,never mind,1000,never mind
32,32_004,32_004_003,于春晓,female,young,high,high,low,high,high,office,161_54,333_232,negative,anger,irony,我才懒得理你,anger,I'm too lazy to ignore you,1000,I'm too lazy to ignore you
32,32_004,32_004_004,彭凯旋,male,young,low,high,low,high,high,car,147_32,431_330,negative,depress,statement-non-opinion,真逗,grief,So funny,1000,So funny
32,32_005,32_005_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,141_16,288_160,negative,annoyance,question,白衬衫加自行车代表什么,annoyance,What does white shirt and bicycle represent,1000,What does white shirt and bicycle represent
32,32_005,32_005_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,107_41,280_210,negative,anger,statement-non-opinion,代表白存折,anger,Represent,1000,Represent
32,32_005,32_005_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,question,我们的高端读者定位里有多少是白存折的,anger,How many of our high -end reader positioning is white and degraded,1000,How many of our high -end reader positioning is white and degraded
32,32_005,32_005_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,183_43,442_326,negative,anger,question,你脑子坏掉了,anger,Your brain is broken,1000,Your brain is broken
32,32_005,32_005_004,于春晓,female,young,high,high,low,high,high,office,215_6,445_314,neutral,neutral,statement-non-opinion,不是我写的,neutral,I didn't write it,1000,I didn't write it
32,32_005,32_005_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,225_127,377_336,neutral,neutral,other,于春晓,neutral,Yu Chunxiao,1000,Yu Chunxiao
32,32_005,32_005_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,Pdf格式错不了的呀,neutral,PDF format can't be wrong,1000,PDF format can't be wrong
32,32_005,32_005_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,question,你还不承认,anger,You don't admit it yet,1000,You don't admit it yet
32,32_005,32_005_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,251_8,404_161,negative,anger,question,做都做了还怕认,anger,I am afraid to recognize it after doing it,1000,I am afraid to recognize it after doing it
32,32_006,32_006_000,于春晓,female,young,high,high,low,high,high,office,316_18,594_299,negative,depress,statement-non-opinion,我说过了,grief,I already said that,1000,I already said that
32,32_006,32_006_001,于春晓,female,young,high,high,low,high,high,office,337_22,608_288,negative,depress,statement-non-opinion,这个真的不是我写的,grief,This is really not what I wrote,1000,This is really not what I wrote
32,32_006,32_006_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,284_18,427_161,neutral,neutral,command,坐下,neutral,sit down,1000,sit down
32,32_006,32_006_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,299_30,419_177,neutral,neutral,statement-non-opinion,如果你认了,neutral,If you recognize,1000,If you recognize
