,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
0,"What's wrong, Did you hit the car?.","怎么了, 撞车了吗.",32,32_000,32_000_000,于春晓,astonished
1,"Hit you, I'm going to fall asleep in this blocked car, Are you embarrassed you?.","撞你个头, 我这堵着车 你倒睡着了, 好意思吗你.",32,32_000,32_000_002,戴娜,depress
2,Do you think your saliva is on my car.,你看你那口水 别弄在我车上.,32,32_000,32_000_005,戴娜,disgust
3,"Don't make trouble, I just dreamed that you blocked the door..",别闹了 我刚才梦见你们堵门 管彭凯旋要红包.,32,32_000,32_000_006,于春晓,confusion
4,"How much he gives, I can tell you that the weight is not enough, I don't open the door.","他给多少, 我可告诉你分量不够, 我可不开门.",32,32_000,32_000_007,戴娜,relaxed
5,do not worry.,你放心.,32,32_000,32_000_010,于春晓,neutral
6,I let him change to coins.,我让他都换成硬币了.,32,32_000,32_000_011,于春晓,relaxed
7,"You have no surname Peng, The eight characters are not yet skimmed, I turned my elbow out.","你还没姓彭, 八字还没一撇的事, 就胳膊肘往外拐了.",32,32_000,32_000_012,戴娜,depress
8,"Which pot does you not open, I said it was all right, The two of us are going to get married together, But you see you have been married for almost half a year, I haven't skimped these eight characters yet.","你哪壶不开提哪壶, 本来都说好了, 我们两个要一起结婚的, 可是你看你都结婚快半年了, 我这八字还没一撇.",32,32_000,32_000_015,于春晓,depress
9,"Good, I'm wrong, Wanli Long March is a small step, okay?, He can't run.","好好我错了, 万里长征差那么一小步好不好, 他跑不了.",32,32_000,32_000_020,戴娜,neutral
10,"Rest assured, How can I rest assured, How many women stare at him staring at him.","让我放心, 我怎么可能放心的下, 多少女人虎视眈眈地盯着他呢.",32,32_000,32_000_023,于春晓,worried
11,"If it weren't for my inherently good -handed good cooking skills, Get off the kitchen in the hall.","要不是我天生丽质兼的一手好厨艺, 出得厅堂下得厨房.",32,32_000,32_000_026,于春晓,gratitude
12,How could it be able to step into the palace of marriage smoothly.,怎么可能顺利的步入婚姻的殿堂.,32,32_000,32_000_028,于春晓,surprise
13,"Good cooking skills, it's really just Chunxiao, It's not good to hate marriage so.","好厨艺倒是真的 不过于春晓, 这么恨嫁可不太好吧.",32,32_001,32_001_000,戴娜,neutral
14,Revolution is not successful.,革命尚未成功.,32,32_001,32_001_002,于春晓,depress
15,Heaven.,天哪.,32,32_001,32_001_003,于春晓,astonished
16,Why did you ignore me for so long.,你怎么这么久都不理我.,32,32_002,32_002_000,于春晓,grief
17,"How can this say that?, I ignore who you care about.","这话怎么能这么说呢, 我不理你理谁.",32,32_002,32_002_001,彭凯旋,relaxed
18,Why did you have a big temper early in the morning.,怎么一大早就这么大脾气.,32,32_002,32_002_003,彭凯旋,neutral
19,"It's all because of Zhang Weiwei, Always look amazing.","都是因为张薇薇了, 总是一副了不起的样子.",32,32_002,32_002_004,于春晓,anger
20,"I have to say you two words, Comrade Yu Chunxiao, You said you have a high -rich handsomeness around you every day, What are you jealous, Dwarf, Yes or no, Besides your quality and quality, you should leave a way to live, right.","我得说你两句, 于春晓同志, 你说你天天身边有我这么一个高富帅, 你还嫉妒什么, 穷矮搓, 是不是, 再说以你的品质和素质应该给人留条活路, 对不对.",32,32_003,32_003_000,彭凯旋,neutral
21,knew.,知道了.,32,32_003,32_003_008,于春晓,depress
22,"correct, When can your project end.","对了, 你的项目什么时候能结束.",32,32_003,32_003_009,于春晓,neutral
23,Soon.,快了.,32,32_003,32_003_011,彭凯旋,neutral
24,It's almost a month.,这都已经快一个月了.,32,32_004,32_004_000,于春晓,depress
25,"I said you are really the emperor who is not urgent, right, right?.",我说你真是皇上不急太监急是吧.,32,32_004,32_004_001,彭凯旋,relaxed
26,"never mind, I'm too lazy to ignore you.","算了, 我才懒得理你.",32,32_004,32_004_002,于春晓,anger
27,So funny.,真逗.,32,32_004,32_004_004,彭凯旋,depress
28,What does white shirt and bicycle represent.,白衬衫加自行车代表什么.,32,32_005,32_005_000,其他,annoyance
29,"Represent, How many of our high -end reader positioning is white and degraded, Your brain is broken.","代表白存折, 我们的高端读者定位里有多少是白存折的, 你脑子坏掉了.",32,32_005,32_005_001,其他,anger
30,I didn't write it.,不是我写的.,32,32_005,32_005_004,于春晓,neutral
31,"Yu Chunxiao, PDF format can't be wrong.","于春晓, Pdf格式错不了的呀.",32,32_005,32_005_005,其他,neutral
32,"You don't admit it yet, I am afraid to recognize it after doing it.","你还不承认, 做都做了还怕认.",32,32_005,32_005_007,其他,anger
33,"I already said that, This is really not what I wrote.","我说过了, 这个真的不是我写的.",32,32_006,32_006_000,于春晓,depress
34,"sit down, If you recognize, We said at most you have a technical problem, This is not a new thing, If you don't recognize, It means that your character has a problem, I can only send you to the Personnel Department.","坐下, 如果你认了, 我们顶多说你是技术有问题, 这不是什么新鲜事, 你如果不认, 那就说明你人品有问题, 我只能把你送到人事部那里去.",32,32_006,32_006_002,其他,neutral
35,Discuss.,就事论事.,32,32_006,32_006_009,其他,grief
36,You have been working here for three years.,你在这里工作了三年了.,32,32_006,32_006_010,其他,embarrassment
37,Don't you know the positioning of our magazine?.,难道不知道我们杂志的定位吗.,32,32_006,32_006_011,其他,curiosity
38,No wonder it has not risen in the past three years.,怪不得这三年一分工钱都没有涨过.,32,32_006,32_006_012,其他,remorse
39,I am still an assistant editor.,到现在还是个助理编辑.,32,32_006,32_006_013,其他,disgust
40,"You see Dai Dana, No matter what people are.","你看人家戴娜, 人家不管再怎么着.",32,32_006,32_006_014,其他,anger
41,Relying on talent and arrogance.,恃才傲物.,32,32_006,32_006_016,其他,disgust
42,But people are really talented.,但是人家要真的有才.,32,32_006,32_006_017,其他,embarrassment
